customer_id,trial_date,avg_stay_hour,avg_daily_enter,visit_days,first_visit_delay,consecutive_group_2일,consecutive_group_3일,first_visit_hour,n_sites_visited,area_pyeong,is_post_covid
DEMO001,2026-08-20,0.7,3.2,3,0,1,1,9,2,100,1
DEMO002,2026-08-20,1.1,2.8,3,0,1,1,10,1,150,1
DEMO003,2026-08-21,0.8,2.5,2,1,1,0,11,2,100,1
DEMO004,2026-08-21,2.8,1.2,2,1,1,0,14,1,150,1
DEMO005,2026-08-22,3.5,0.8,1,2,0,0,15,1,100,1
DEMO006,2026-08-22,1.6,1.5,2,2,1,0,17,1,50,1
DEMO007,2026-08-23,4.2,0.5,1,3,0,0,19,1,50,1
DEMO008,2026-08-23,0.5,3.8,3,0,1,1,8,3,150,1
DEMO009,2026-08-24,2.2,2.1,3,1,1,1,13,2,100,1
DEMO010,2026-08-24,5.0,0.4,1,3,0,0,20,1,150,1
DEMO011,2026-08-25,1.3,2.9,3,0,1,1,9,2,80,1
DEMO012,2026-08-25,2.0,2.3,3,1,1,1,12,2,120,1
DEMO013,2026-08-25,3.8,0.9,1,2,0,0,16,1,80,1
DEMO014,2026-08-26,0.9,3.5,3,0,1,1,8,3,120,1
DEMO015,2026-08-26,2.6,1.6,2,1,1,0,14,1,100,1
DEMO016,2026-08-26,4.6,0.6,1,3,0,0,18,1,50,1
DEMO017,2026-08-27,1.4,2.7,3,0,1,1,10,2,150,1
DEMO018,2026-08-27,2.4,1.9,2,1,1,0,13,2,100,1
DEMO019,2026-08-27,0.6,4.0,3,0,1,1,7,3,150,1
DEMO020,2026-08-27,5.3,0.3,1,3,0,0,21,1,50,1
